PROVIDER;DESCRIPTION;ACCOUNT_NAME;ACCOUNT_ID;ASSESSMENTDATE;REQUIREMENTS_ID;REQUIREMENTS_DESCRIPTION;REQUIREMENTS_ATTRIBUTES_SECTION;REQUIREMENTS_ATTRIBUTES_PROFILE;REQUIREMENTS_ATTRIBUTES_ASSESSMENTSTATUS;REQUIREMENTS_ATTRIBUTES_DESCRIPTION;REQUIREMENTS_ATTRIBUTES_RATIONALESTATEMENT;REQUIREMENTS_ATTRIBUTES_IMPACTSTATEMENT;REQUIREMENTS_ATTRIBUTES_REMEDIATIONPROCEDURE;REQUIREMENTS_ATTRIBUTES_AUDITPROCEDURE;REQUIREMENTS_ATTRIBUTES_ADDITIONALINFORMATION;REQUIREMENTS_ATTRIBUTES_REFERENCES;REQUIREMENTS_ATTRIBUTES_DEFAULTVALUE;STATUS;STATUSEXTENDED;RESOURCEID;RESOURCENAME;CHECKID;MUTED;FRAMEWORK;NAME
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;breverdbidder;breverdbidder;2026-08-03 10:24:01.749756;1.1.8;Keep track of code branches that are inactive for a lengthy period of time and periodically remove them.;1 Source Code;Level 1;Manual;Keep track of code branches that are inactive for a lengthy period of time and periodically remove them.;Git branches that have been inactive (i.e., no new changes introduced) for a long period of time are enlarging the surface of attack for malicious code injection, sensitive data leaks, and CI pipeline exploitation. They potentially contain outdated dependencies which may leave them highly vulnerable. They are more likely to be improperly managed, and could possibly be accessed by a large number of members of the organization.;Removing inactive Git branches means that any code changes they contain would be removed along with them, thus work done in the past might not be accessible after auditing for inactivity.;"For each code repository in use, review existing Git branches and remove those which have not been active for a period of time by performing the following:

1. On GitHub.com, navigate to the main page of the repository.
2. Above the list of files, click **Branches**.
3. Use the navigation at the top of the page to view the Stale branches. The Stale view shows all branches that no one has committed to in the last three months, ordered by the branches with the oldest commits first.
4. For each branch listed, either delete it by clicking the trash bin icon, or find the valid reason it still exists.

You can perform the next steps to prevent pull request branches from becoming stale branches:

1. On GitHub.com, navigate to the main page of the repository.
2. Under your repository name, click Settings.
3. Under ""Pull Requests"", select **Automatically delete head branches**.";"For each code repository in use, verify that all existing Git branches are active or have yet to be checked for inactivity by performing the next steps:

1. On GitHub.com, navigate to the main page of the repository.
2. Above the list of files, click **Branches**.
3. Use the navigation at the top of the page to view the Stale branches. The Stale view shows all branches that no one has committed to in the last three months, ordered by the branches with the oldest commits first.
4. If the list is empty, you are compliant. If the list is not empty, but there is a valid reason the branches listed are not deleted, you are compliant.";;;By default, newly opened Git branches would never be removed, regardless of activity or inactivity.;FAIL;Repository cli-anything-biddeed does not delete branches on merge in default branch (main).;1178756441;cli-anything-biddeed;repository_branch_delete_on_merge_enabled;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;breverdbidder;breverdbidder;2026-08-03 10:24:01.749756;1.1.17;Ensure that users with only push access are incapable of deleting a protected branch.;1 Source Code;Level 1;Manual;Ensure that users with only push access are incapable of deleting a protected branch.;When enabling deletion of a protected branch, any user with at least push access to the repository can delete a branch. This can be potentially dangerous, as a simple human mistake or a hacked account can lead to data loss if a branch is deleted. It is therefore crucial to prevent such incidents by denying protected branch deletion.;Protected branches cannot be deleted.;"For each repository that is being used, block the option to delete protected branches by performing the following:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, click **Add rule**.
5. If you add the rule, under ""Branch name pattern"", type the branch name or pattern you want to protect.
6. Uncheck **Allow deletions**.
7. Click **Create** or **Save changes**.";"For each repository that is being used, verify that protected branches cannot be deleted by performing the following:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, you are not compliant.
5. Ensure that **Allow deletions** is not checked.";;https://docs.github.com/en/repositories/configuring-branches-and-merges-in-your-repository/defining-the-mergeability-of-pull-requests/managing-a-branch-protection-rule;;FAIL;Repository cli-anything-biddeed does allow default branch deletion.;1178756441;cli-anything-biddeed;repository_default_branch_deletion_disabled;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;breverdbidder;breverdbidder;2026-08-03 10:24:01.749756;1.1.16;"The ""Force Push"" option allows users with ""Push"" permissions to force their changes directly to the branch without a pull request, and thus should be disabled.";1 Source Code;Level 1;Manual;"The ""Force Push"" option allows users with ""Push"" permissions to force their changes directly to the branch without a pull request, and thus should be disabled.";"The ""Force Push"" option allows users to override the existing code with their own code. This can lead to both intentional and unintentional data loss, as well as data infection with malicious code. Disabling the ""Force Push"" option prohibits users from forcing their changes to the master branch, which ultimately prevents malicious code from entering source code.";Users cannot force push to protected branches.;"For each repository in use, block the option to ""Force Push"" code by performing the following:

Ensure that Trunk / Long-standing branches are protected by Policies and submitted to PR while applying the 4-eyes approach.

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, click **Add rule**.
5. If you add the rule, under ""Branch name pattern"", type the branch name or pattern you want to protect.
6. Uncheck **Allow force pushes**.
7. Click **Create** or **Save changes**.";"For every code repository in use, validate that no one can force push code by performing the following:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, you are not compliant.
5. Ensure that **Allow force pushes** is not checked.";;https://docs.github.com/en/repositories/configuring-branches-and-merges-in-your-repository/defining-the-mergeability-of-pull-requests/managing-a-branch-protection-rule;;FAIL;Repository cli-anything-biddeed does allow force pushes on default branch (main).;1178756441;cli-anything-biddeed;repository_default_branch_disallows_force_push;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;breverdbidder;breverdbidder;2026-08-03 10:24:01.749756;1.1.4;Ensure that when a proposed code change is updated, previous approvals are declined, and new approvals are required.;1 Source Code;Level 1;Manual;Ensure that when a proposed code change is updated, previous approvals are declined, and new approvals are required.;An approval process is necessary when code changes are suggested. Through this approval process, however, changes can still be made to the original proposal even after some approvals have already been given. This means malicious code can find its way into the code base even if the organization has enforced a review policy. To ensure this is not possible, outdated approvals must be declined when changes to the suggestion are introduced.;If new code changes are pushed to a specific proposal, all previously accepted code change proposals must be declined.;"For each code repository in use, perform the next steps to enforce dismissal of given approvals to code change suggestions if those suggestions were updated:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, click **Add rule**.
5. If you added the rule, under ""Branch name pattern"", type the branch name or pattern you want to protect.
6. Select **Require pull request reviews before merging** and then **Dismiss stale pull request approvals when new commits are pushed**.
5. Click **Create** or **Save changes**.";"For each code repository in use, perform the next steps to verify that each updated code suggestion declines the previously received approvals:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, you are not compliant.
5. Ensure that **Require a pull request before merging** is checked, and verify that **Dismiss stale pull request approvals when new commits are pushed** is checked.";;;;FAIL;Repository cli-anything-biddeed does not dismiss stale pull request approvals when new commits are pushed.;1178756441;cli-anything-biddeed;repository_default_branch_dismisses_stale_reviews;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;breverdbidder;breverdbidder;2026-08-03 10:24:01.749756;1.1.14;Ensure administrators are subject to branch protection rules.;1 Source Code;Level 1;Manual;Ensure administrators are subject to branch protection rules.;Administrators by default are excluded from any branch protection rules. This means these privileged users (both on the repository and organization levels) are not subject to protections meant to prevent untrusted code insertion, including malicious code. This is extremely important since administrator accounts are often targeted for account hijacking due to their privileged role.;Administrator users won't be able to push code directly to the protected branch without being compliant with listed branch protection rules.;"For every code repository in use, enforce branch protection rules on administrators as well, by performing the following:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, click **Add rule**.
5. If you add the rule, under ""Branch name pattern"", type the branch name or pattern you want to protect.
6. Select **Do not allow bypassing the above settings**.
7. Click **Create** or **Save changes**.";"For every code repository in use, validate branch protection rules also apply to administrator accounts by performing the next steps:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, you are not compliant.
5. Ensure that **Do not allow bypassing the above settings** is checked.";;https://docs.github.com/en/repositories/configuring-branches-and-merges-in-your-repository/defining-the-mergeability-of-pull-requests/managing-a-branch-protection-rule;Administrator accounts are not subject to branch protection rules by default.;FAIL;Repository cli-anything-biddeed does not enforce administrators to be subject to the same branch protection rules as other users.;1178756441;cli-anything-biddeed;repository_default_branch_protection_applies_to_admins;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;breverdbidder;breverdbidder;2026-08-03 10:24:01.749756;1.1.20;Enforce branch protection on the default and main branch.;1 Source Code;Level 1;Manual;Enforce branch protection on the default and main branch.;The default or main branch of repositories is considered very important, as it is eventually gets deployed to the production. Therefore it needs protection. By enforcing branch protection rules on this branch, it is secured from unwanted or unauthorized changes. It can also be protected from untested and unreviewed changes and more.;;"Perform the following to enforce branch protection on the main branch:

1. On GitHub.com, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", click **Add rule**.
5. Under ""Branch name pattern"", type the branch name or pattern you want to protect. Ensure it applies to the main branch name.
6. Configure policies you want.
7. Click Create.";"Perform the following to ensure branch protection is enforced on the main branch:

1. On GitHub.com, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Under **Branch protection rules**, verify that there is a rule applied to the ""main"" or default branch.";;;;FAIL;Repository cli-anything-biddeed does not enforce branch protection on default branch (main).;1178756441;cli-anything-biddeed;repository_default_branch_protection_enabled;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;breverdbidder;breverdbidder;2026-08-03 10:24:01.749756;1.1.7;Ensure trusted code owners are required to review and approve any code change proposal made to their respective owned areas in the code base.;1 Source Code;Level 1;Manual;Ensure trusted code owners are required to review and approve any code change proposal made to their respective owned areas in the code base.;Configuring code owners ensures that no code, especially code which could prove malicious, will slip into the source code or configuration files of a repository. This allows an organization to mark areas in the code base that are especially sensitive or more prone to an attack. It can also enforce review by specific individuals who are designated as owners to those areas so that they may filter out unauthorized or unwanted changes beforehand.;If an organization enforces code owner-based reviews, some code change proposals would not be able to be merged to the codebase before specific, trusted individuals approve them.;"For every code repository in use, perform the following steps to require code owners' approvals for each change proposal related to code they own:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, click **Add rule**.
5. If you add the rule, under ""Branch name pattern"", type the branch name or pattern you want to protect.
6. Select **Require pull request reviews before merging** and **Require review from Code Owners**.
7. Click **Create** or **Save changes**.";"For every code repository in use, perform the following steps to verify that code owners are required to review all code change proposals relevant to areas they own before code merge:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, you are not compliant.
4. Ensure that **Require a pull request before merging** and **Require review from Code Owners** are checked.";;;Code owners are not required to review changes by default.;FAIL;Repository cli-anything-biddeed does not require code owner approval for changes to owned code.;1178756441;cli-anything-biddeed;repository_default_branch_requires_codeowners_review;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;breverdbidder;breverdbidder;2026-08-03 10:24:01.749756;1.1.11;"Organizations should enforce a ""no open comments"" policy before allowing code change merging.";1 Source Code;Level 2;Manual;"Organizations should enforce a ""no open comments"" policy before allowing code change merging.";In an open code change proposal, reviewers can leave comments containing their questions and suggestions. These comments can also include potential bugs and security issues. Requiring all comments on a code change proposal to be resolved before it can be merged ensures that every concern is properly addressed or acknowledged before the new code changes are introduced to the code base.;Code change proposals containing open comments would not be able to be merged into the code base.;"For each code repository in use, require open comments to be resolved before the relevant code change can be merged by performing the following:

1. On GitHub.com, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, click **Add rule**.
5. If you add the rule, under ""Branch name pattern"", type the branch name or pattern you want to protect.
6. Select **Require conversation resolution before merging**.
7. Click **Create** or **Save changes**.";"For every code repository in use, verify that each merged code change does not contain open, unattended comments by performing the following:

1. On GitHub.com, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, you are not compliant.
5. Ensure that **Require conversation resolution before merging** is checked.";;;"By default, code changes with open comments on them are able to be merged into the code 
base.";FAIL;Repository cli-anything-biddeed does not require conversation resolution on default branch (main).;1178756441;cli-anything-biddeed;repository_default_branch_requires_conversation_resolution;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;breverdbidder;breverdbidder;2026-08-03 10:24:01.749756;1.1.13;Linear history is the name for Git history where all commits are listed in chronological order, one after another. Such history exists if a pull request is merged either by rebase merge (re-order the commits history) or squash merge (squashes all commits to one). Ensure that linear history is required by requiring the use of rebase or squash merge when merging a pull request.;1 Source Code;Level 2;Manual;Linear history is the name for Git history where all commits are listed in chronological order, one after another. Such history exists if a pull request is merged either by rebase merge (re-order the commits history) or squash merge (squashes all commits to one). Ensure that linear history is required by requiring the use of rebase or squash merge when merging a pull request.;Enforcing linear history produces a clear record of activity, and as such it offers specific advantages: it is easier to follow, easier to revert a change, and bugs can be found more easily.;Pull request cannot be merged except squash or rebase merge.;"For every code repository in use, perform the following steps to require linear history and/or allow only rebase merge and squash merge:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, click **Add rule**.
5. If you add the rule, under ""Branch name pattern"", type the branch name or pattern you want to protect.
6. Select **Require linear history**.
7. Click **Create** or **Save changes**.";"For every code repository in use, perform the following steps to verify that linear history is required and/or that only squash merge and rebase merge are allowed:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, you are not compliant.
5. Ensure that **Require linear history** is checked.";;;;FAIL;Repository cli-anything-biddeed does not require linear history on default branch (main).;1178756441;cli-anything-biddeed;repository_default_branch_requires_linear_history;False;CIS;CIS GitHub Benchmark v1.2.0
github;This document provides prescriptive guidance for establishing a secure configuration posture for securing GitHub.;breverdbidder;breverdbidder;2026-08-03 10:24:01.749756;1.1.3;Ensure that every code change is reviewed and approved by two authorized contributors who are both strongly authenticated - using Multi-Factor Authentication (MFA), from the team relevant to the code change.;1 Source Code;Level 1;Automated;Ensure that every code change is reviewed and approved by two authorized contributors who are both strongly authenticated - using Multi-Factor Authentication (MFA), from the team relevant to the code change.;To prevent malicious or unauthorized code changes, the first layer of protection is the process of code review. This process involves engineer teammates reviewing each other's code for errors, optimizations, and general knowledge-sharing. With proper peer reviews in place, an organization can detect unwanted code changes very early in the process of release. In order to help facilitate code review, companies should employ automation to verify that every code change has been reviewed and approved by at least two team members before it is pushed into the code base. These team members should be from the team that is related to the code change, so it will be a meaningful review.;To enforce a code review requirement, verification for a minimum of two reviewers must be put into place. This will ensure new code will not be able to be pushed to the code base before it has received two independent approvals.;"For every code repository in use, perform the next steps to require two approvals from the specific code repository team in order to push new code to the code base:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, click **Add rule**.
5. If you added the rule, under ""Branch name pattern"", type the branch name or pattern you want to protect.
6. Check **Require a pull request before merging** and **Require approvals**, and set **Required number of approvals before merging** to 2.
5. Click **Create** or **Save changes**.";"For every code repository in use, perform the next steps to verify that two approvals from the specific code repository team are required to push new code to the code base:

1. On GitHub, navigate to the main page of the repository.
2. Under your repository name, click **Settings**.
3. In the ""Code and automation"" section of the sidebar, click **Branches**.
4. Next to ""Branch protection rules"", verify that there is at least one rule for your main branch. If there is, click **Edit** to its right. If there isn't, you are not compliant.
5. Ensure that **Require a pull request before merging** and **Require approvals** are checked, and verify that **Required number of approvals before merging** is set to 2.";;;0;FAIL;Repository cli-anything-biddeed does not enforce at least 2 approvals for code changes.;1178756441;cli-anything-biddeed;repository_default_branch_requires_multiple_approvals;False;CIS;CIS GitHub Benchmark v1.2.0
